x,id,scooters_on_parking,timezone
2022-06-01 00:00:00.000,50438,0,Moscow
2022-06-01 00:00:00.000,50439,4,Moscow
2022-06-01 00:00:00.000,50441,16,Moscow
2022-06-01 00:00:00.000,50444,4,Moscow
2022-06-01 00:00:00.000,50461,0,Moscow
2022-06-01 00:00:00.000,50463,0,Moscow
2022-06-01 00:00:00.000,50468,0,Moscow
2022-06-01 00:00:00.000,50471,4,Moscow
2022-06-01 00:00:00.000,50494,0,Moscow
2022-06-01 00:00:00.000,50495,12,Moscow
2022-06-01 00:00:00.000,50496,0,Moscow
2022-06-01 00:00:00.000,50497,0,Moscow
2022-06-01 00:00:00.000,50520,0,Moscow
2022-06-01 00:00:00.000,50522,0,Moscow
2022-06-01 00:00:00.000,50523,4,Moscow
2022-06-01 00:00:00.000,50524,12,Moscow
2022-06-01 00:00:00.000,50525,0,Moscow
2022-06-01 00:00:00.000,50526,4,Moscow
2022-06-01 00:00:00.000,50527,0,Moscow
2022-06-01 00:00:00.000,50528,0,Moscow
2022-06-01 00:00:00.000,50529,0,Moscow
2022-06-01 00:00:00.000,50530,0,Moscow
2022-06-01 00:00:00.000,50532,4,Moscow
2022-06-01 00:00:00.000,50534,0,Moscow
2022-06-01 00:00:00.000,50535,0,Moscow
2022-06-01 00:00:00.000,50536,0,Moscow
2022-06-01 00:00:00.000,50538,0,Moscow
2022-06-01 00:00:00.000,50539,4,Moscow
2022-06-01 00:00:00.000,50540,0,Moscow
2022-06-01 00:00:00.000,50541,12,Moscow
2022-06-01 00:00:00.000,50542,4,Moscow
2022-06-01 00:00:00.000,50543,0,Moscow
2022-06-01 00:00:00.000,50544,0,Moscow
2022-06-01 00:00:00.000,50658,8,Vladivostor
2022-06-01 00:00:00.000,50822,12,Vladivostor
2022-06-01 00:00:00.000,50823,0,Vladivostor
2022-06-01 00:00:00.000,50824,12,Vladivostor
2022-06-01 00:00:00.000,50825,0,Vladivostor
2022-06-01 00:00:00.000,50826,4,Vladivostor
2022-06-01 00:00:00.000,50827,0,Vladivostor
2022-06-01 00:00:00.000,50828,0,Vladivostor
2022-06-01 00:00:00.000,50829,0,Vladivostor
2022-06-01 00:00:00.000,50830,0,Vladivostor
2022-06-01 00:00:00.000,50831,20,Vladivostor
2022-06-01 00:00:00.000,50832,36,Vladivostor
2022-06-01 00:00:00.000,50833,0,Vladivostor
2022-06-01 00:00:00.000,50834,36,Vladivostor
2022-06-01 00:00:00.000,50835,0,Vladivostor
2022-06-01 00:00:00.000,50836,0,Vladivostor
2022-06-01 00:00:00.000,50837,0,Vladivostor
2022-06-01 00:00:00.000,50838,16,Vladivostor
2022-06-01 00:00:00.000,50839,0,Vladivostor
2022-06-01 00:00:00.000,50840,0,Vladivostor
2022-06-01 00:00:00.000,50841,0,Vladivostor
2022-06-01 00:00:00.000,50842,0,Vladivostor
2022-06-01 00:00:00.000,50843,8,Vladivostor
2022-06-01 00:00:00.000,50844,0,Vladivostor
2022-06-01 00:00:00.000,50845,0,Vladivostor
2022-06-01 00:00:00.000,50846,0,Vladivostor
2022-06-01 00:00:00.000,50847,24,Vladivostor
2022-06-01 00:00:00.000,50848,0,Vladivostor
2022-06-01 00:00:00.000,50849,8,Vladivostor
2022-06-01 00:00:00.000,50850,0,Vladivostor
2022-06-01 00:00:00.000,50851,12,Vladivostor
2022-06-01 00:00:00.000,50852,0,Vladivostor
2022-06-01 00:00:00.000,50853,0,Vladivostor
2022-06-01 00:00:00.000,50854,24,Vladivostor
2022-06-01 00:00:00.000,50855,0,Vladivostor
2022-06-01 00:00:00.000,50856,0,Vladivostor
2022-06-01 00:00:00.000,50857,12,Vladivostor
2022-06-01 00:00:00.000,50858,0,Vladivostor
2022-06-01 00:00:00.000,50859,0,Vladivostor
2022-06-01 00:00:00.000,50860,0,Vladivostor
2022-06-01 00:00:00.000,50863,0,Vladivostor
2022-06-01 00:00:00.000,50864,36,Vladivostor
2022-06-01 00:00:00.000,50886,4,Vladivostor
2022-06-01 00:00:00.000,50894,4,Vladivostor
2022-06-01 00:00:00.000,50907,0,Vladivostor
2022-06-01 00:00:00.000,50908,0,Vladivostor
2022-06-01 00:00:00.000,50932,12,Vladivostor
2022-06-01 00:00:00.000,50933,0,Vladivostor
2022-06-01 00:00:00.000,50965,0,Vladivostor
2022-06-01 00:00:00.000,51040,0,Vladivostor
2022-06-01 00:00:00.000,51147,20,Vladivostor
2022-06-01 00:00:00.000,51148,0,Vladivostor
2022-06-01 00:00:00.000,51149,8,Vladivostor
2022-06-01 00:00:00.000,51150,12,Vladivostor
2022-06-01 00:00:00.000,51151,0,Vladivostor
2022-06-01 00:00:00.000,51152,12,Vladivostor
2022-06-01 00:00:00.000,51153,0,Vladivostor
2022-06-01 00:00:00.000,51154,8,Vladivostor
2022-06-01 00:00:00.000,51155,8,Vladivostor
2022-06-01 00:00:00.000,51156,0,Vladivostor
2022-06-01 00:00:00.000,51157,0,Vladivostor
2022-06-01 00:00:00.000,51158,0,Vladivostor
2022-06-01 00:00:00.000,51159,0,Vladivostor
2022-06-01 00:00:00.000,51160,0,Vladivostor
2022-06-01 00:00:00.000,51161,12,Vladivostor
2022-06-01 00:00:00.000,51162,4,Vladivostor
2022-06-01 00:00:00.000,51163,0,Vladivostor
2022-06-01 00:00:00.000,51164,0,Vladivostor
2022-06-01 00:00:00.000,51165,4,Vladivostor
2022-06-01 00:00:00.000,51166,24,Vladivostor
2022-06-01 00:00:00.000,51167,20,Vladivostor
2022-06-01 00:00:00.000,51168,0,Vladivostor
2022-06-01 00:00:00.000,51169,0,Vladivostor
2022-06-01 00:00:00.000,51170,36,Vladivostor
2022-06-01 00:00:00.000,51171,0,Vladivostor
2022-06-01 00:00:00.000,51172,0,Vladivostor
2022-06-01 00:00:00.000,51173,12,Vladivostor
2022-06-01 00:00:00.000,51174,0,Vladivostor
2022-06-01 00:00:00.000,51175,0,Vladivostor
2022-06-01 00:00:00.000,51176,0,Vladivostor
2022-06-01 00:00:00.000,51178,0,Vladivostor
2022-06-01 00:00:00.000,51179,0,Vladivostor
2022-06-01 00:00:00.000,51180,0,Vladivostor
2022-06-01 00:00:00.000,51182,0,Vladivostor
2022-06-01 00:00:00.000,51184,0,Vladivostor
2022-06-01 00:00:00.000,51187,12,Vladivostor
2022-06-01 00:00:00.000,51188,0,Vladivostor
2022-06-01 00:00:00.000,51192,0,Vladivostor
2022-06-01 00:00:00.000,51194,0,Vladivostor
2022-06-01 00:00:00.000,51196,0,Vladivostor
2022-06-01 00:00:00.000,51197,0,Vladivostor
2022-06-01 00:00:00.000,51198,0,Vladivostor
2022-06-01 00:00:00.000,51199,0,Vladivostor
2022-06-01 00:00:00.000,51200,0,Vladivostor
2022-06-01 00:00:00.000,51201,0,Vladivostor
2022-06-01 00:00:00.000,51202,0,Vladivostor
2022-06-01 00:00:00.000,51203,8,Vladivostor
2022-06-01 00:00:00.000,51204,0,Vladivostor
2022-06-01 00:00:00.000,51205,4,Vladivostor
2022-06-01 00:00:00.000,51207,0,Vladivostor
2022-06-01 00:00:00.000,51209,0,Vladivostor
2022-06-01 00:00:00.000,51210,4,Vladivostor
2022-06-01 00:00:00.000,51211,0,Vladivostor
2022-06-01 00:00:00.000,51213,4,Vladivostor
2022-06-01 00:00:00.000,51214,0,Vladivostor
2022-06-01 00:00:00.000,51216,0,Vladivostor
2022-06-01 00:00:00.000,51217,0,Vladivostor
2022-06-01 00:00:00.000,51218,0,Vladivostor
2022-06-01 00:00:00.000,51219,4,Vladivostor
2022-06-01 00:00:00.000,51220,0,Vladivostor
2022-06-01 00:00:00.000,51221,4,Vladivostor
2022-06-01 00:00:00.000,51222,0,Vladivostor
2022-06-01 00:00:00.000,51223,0,Vladivostor
2022-06-01 00:00:00.000,51224,0,Vladivostor
2022-06-01 00:00:00.000,51225,0,Vladivostor
2022-06-01 00:00:00.000,51226,0,Vladivostor
2022-06-01 00:00:00.000,51227,8,Vladivostor
2022-06-01 00:00:00.000,51228,0,Vladivostor
2022-06-01 00:00:00.000,51229,0,Vladivostor
2022-06-01 00:00:00.000,51230,20,Vladivostor
2022-06-01 00:00:00.000,51231,16,Vladivostor
2022-06-01 00:00:00.000,51232,0,Vladivostor
2022-06-01 00:00:00.000,51233,0,Vladivostor
2022-06-01 00:00:00.000,51234,0,Vladivostor
2022-06-01 00:00:00.000,51235,8,Vladivostor
2022-06-01 00:00:00.000,51236,0,Vladivostor
2022-06-01 00:00:00.000,51237,8,Vladivostor
2022-06-01 00:00:00.000,51238,0,Vladivostor
2022-06-01 00:00:00.000,51239,8,Vladivostor
2022-06-01 00:00:00.000,51241,0,Vladivostor
2022-06-01 00:00:00.000,51242,0,Vladivostor
2022-06-01 00:00:00.000,51243,0,Vladivostor
2022-06-01 00:00:00.000,51244,0,Vladivostor
2022-06-01 00:00:00.000,51245,0,Vladivostor
2022-06-01 00:00:00.000,51246,0,Vladivostor
2022-06-01 00:00:00.000,51247,0,Vladivostor
2022-06-01 00:00:00.000,51248,0,Vladivostor
2022-06-01 00:00:00.000,51249,44,Vladivostor
2022-06-01 00:00:00.000,51250,0,Vladivostor
2022-06-01 00:00:00.000,51251,8,Vladivostor
2022-06-01 00:00:00.000,51252,0,Vladivostor
2022-06-01 00:00:00.000,51253,40,Vladivostor
2022-06-01 00:00:00.000,51255,0,Vladivostor
2022-06-01 00:00:00.000,51256,0,Vladivostor
2022-06-01 00:00:00.000,51394,0,Vladivostor
2022-06-01 00:00:00.000,51554,0,Moscow
2022-06-01 00:00:00.000,51565,12,Vladivostor
2022-06-01 00:00:00.000,52188,0,Vladivostor
2022-06-01 00:00:00.000,52211,0,Vladivostor
2022-06-01 00:00:00.000,52212,4,Vladivostor
2022-06-01 00:00:00.000,52433,0,Vladivostor
2022-06-01 00:00:00.000,52435,12,Vladivostor
2022-06-01 00:00:00.000,52438,0,Vladivostor
2022-06-01 00:00:00.000,52440,0,Vladivostor
2022-06-01 00:00:00.000,52442,0,Vladivostor
2022-06-01 00:00:00.000,52443,16,Vladivostor
2022-06-01 00:00:00.000,52444,40,Vladivostor
2022-06-01 00:00:00.000,52446,0,Vladivostor
2022-06-01 00:00:00.000,52447,0,Vladivostor
2022-06-01 00:00:00.000,52451,4,Vladivostor
2022-06-01 00:00:00.000,52453,4,Vladivostor
2022-06-01 00:00:00.000,52455,0,Vladivostor
2022-06-01 00:00:00.000,52457,0,Vladivostor
2022-06-01 00:00:00.000,52459,0,Vladivostor
2022-06-01 00:00:00.000,52460,0,Vladivostor
2022-06-01 00:00:00.000,52462,8,Vladivostor
2022-06-01 00:00:00.000,52463,0,Vladivostor
2022-06-01 00:00:00.000,52464,0,Vladivostor
2022-06-01 00:00:00.000,52465,0,Vladivostor
2022-06-01 00:00:00.000,52466,0,Vladivostor
2022-06-01 00:00:00.000,52467,0,Vladivostor
2022-06-01 00:00:00.000,52468,16,Vladivostor
2022-06-01 00:00:00.000,52469,0,Vladivostor
2022-06-01 00:00:00.000,52470,8,Vladivostor
2022-06-01 00:00:00.000,52471,0,Vladivostor
2022-06-01 00:00:00.000,52472,16,Vladivostor
2022-06-01 00:00:00.000,52473,0,Vladivostor
2022-06-01 00:00:00.000,52474,4,Vladivostor
2022-06-01 00:00:00.000,52475,12,Vladivostor
2022-06-01 00:00:00.000,52476,4,Vladivostor
2022-06-01 00:00:00.000,52477,4,Vladivostor
2022-06-01 00:00:00.000,52478,0,Vladivostor
2022-06-01 00:00:00.000,52479,16,Vladivostor
2022-06-01 00:00:00.000,52480,16,Vladivostor
2022-06-01 00:00:00.000,52481,4,Vladivostor
2022-06-01 00:00:00.000,52482,16,Vladivostor
2022-06-01 00:00:00.000,52483,0,Vladivostor
2022-06-01 00:00:00.000,52484,12,Vladivostor
2022-06-01 00:00:00.000,52485,8,Vladivostor
2022-06-01 00:00:00.000,52486,0,Vladivostor
2022-06-01 00:00:00.000,52487,0,Vladivostor
2022-06-01 00:00:00.000,52488,0,Vladivostor
2022-06-01 00:00:00.000,52489,4,Vladivostor
2022-06-01 00:00:00.000,52490,4,Vladivostor
2022-06-01 00:00:00.000,52491,0,Vladivostor
2022-06-01 00:00:00.000,52492,0,Vladivostor
2022-06-01 00:00:00.000,52493,8,Vladivostor
2022-06-01 00:00:00.000,52494,0,Vladivostor
2022-06-01 00:00:00.000,52495,20,Vladivostor
2022-06-01 00:00:00.000,52496,8,Vladivostor
2022-06-01 00:00:00.000,52497,0,Vladivostor
2022-06-01 00:00:00.000,52499,0,Vladivostor
2022-06-01 00:00:00.000,52500,0,Vladivostor
2022-06-01 00:00:00.000,52501,4,Vladivostor
2022-06-01 00:00:00.000,52502,0,Vladivostor
2022-06-01 00:00:00.000,52503,0,Vladivostor
2022-06-01 00:00:00.000,52504,0,Vladivostor
2022-06-01 00:00:00.000,52505,16,Vladivostor
2022-06-01 00:00:00.000,52506,4,Vladivostor
2022-06-01 00:00:00.000,52507,4,Vladivostor
2022-06-01 00:00:00.000,52508,0,Vladivostor
2022-06-01 00:00:00.000,52509,12,Vladivostor
2022-06-01 00:00:00.000,52510,4,Vladivostor
2022-06-01 00:00:00.000,52511,0,Vladivostor
2022-06-01 00:00:00.000,52512,4,Vladivostor
2022-06-01 00:00:00.000,52514,0,Vladivostor
2022-06-01 00:00:00.000,52515,0,Vladivostor
2022-06-01 00:00:00.000,52516,0,Vladivostor
2022-06-01 00:00:00.000,52517,12,Vladivostor
2022-06-01 00:00:00.000,52518,0,Vladivostor
2022-06-01 00:00:00.000,52519,0,Vladivostor
2022-06-01 00:00:00.000,52520,0,Vladivostor
2022-06-01 00:00:00.000,52713,0,Vladivostor
2022-06-01 00:00:00.000,52714,8,Vladivostor
2022-06-01 00:00:00.000,52715,0,Vladivostor
2022-06-01 00:00:00.000,52716,0,Vladivostor
2022-06-01 00:00:00.000,52717,0,Vladivostor
2022-06-01 00:00:00.000,52718,16,Vladivostor
2022-06-01 00:00:00.000,52719,0,Vladivostor
2022-06-01 00:00:00.000,52720,16,Vladivostor
2022-06-01 00:00:00.000,52721,12,Vladivostor
2022-06-01 00:00:00.000,52722,0,Vladivostor
2022-06-01 00:00:00.000,52821,0,Vladivostor
2022-06-01 00:00:00.000,52943,0,Vladivostor
2022-06-01 00:00:00.000,53033,0,Moscow
2022-06-01 00:00:00.000,53034,0,Moscow
2022-06-01 00:00:00.000,53446,8,Vladivostor
2022-06-01 00:00:00.000,53447,0,Vladivostor
2022-06-01 00:00:00.000,53661,16,Vladivostor
2022-06-01 00:00:00.000,53734,0,Vladivostor
2022-06-01 00:00:00.000,53767,0,Vladivostor
2022-06-01 00:00:00.000,53768,0,Vladivostor
2022-06-01 00:00:00.000,53769,4,Vladivostor
2022-06-01 00:00:00.000,53770,0,Vladivostor
2022-06-01 00:00:00.000,53771,4,Vladivostor
2022-06-01 00:00:00.000,53772,32,Vladivostor
2022-06-01 00:00:00.000,53773,0,Vladivostor
2022-06-01 00:00:00.000,53774,4,Vladivostor
2022-06-01 00:00:00.000,53775,4,Vladivostor
2022-06-01 00:00:00.000,53776,0,Vladivostor
2022-06-01 00:00:00.000,53777,4,Vladivostor
2022-06-01 00:00:00.000,53778,0,Vladivostor
2022-06-01 00:00:00.000,53779,8,Vladivostor
2022-06-01 00:00:00.000,53780,0,Vladivostor
2022-06-01 00:00:00.000,53781,8,Vladivostor
2022-06-01 00:00:00.000,53782,4,Vladivostor
2022-06-01 00:00:00.000,53783,8,Vladivostor
2022-06-01 00:00:00.000,53784,0,Vladivostor
2022-06-01 00:00:00.000,53785,0,Vladivostor
2022-06-01 00:00:00.000,53786,0,Vladivostor
2022-06-01 00:00:00.000,53787,4,Vladivostor
2022-06-01 00:00:00.000,53788,0,Vladivostor
2022-06-01 00:00:00.000,53789,0,Vladivostor
2022-06-01 00:00:00.000,53790,0,Vladivostor
2022-06-01 00:00:00.000,53791,8,Vladivostor
2022-06-01 00:00:00.000,53792,0,Vladivostor
2022-06-01 00:00:00.000,53793,0,Vladivostor
2022-06-01 00:00:00.000,53795,0,Vladivostor
2022-06-01 00:00:00.000,53796,16,Vladivostor
2022-06-01 00:00:00.000,53798,0,Vladivostor
2022-06-01 00:00:00.000,53799,0,Vladivostor
2022-06-01 00:00:00.000,53800,0,Vladivostor
2022-06-01 00:00:00.000,53801,0,Vladivostor
2022-06-01 00:00:00.000,53803,8,Vladivostor
2022-06-01 00:00:00.000,53804,8,Vladivostor
2022-06-01 00:00:00.000,53805,0,Vladivostor
2022-06-01 00:00:00.000,53806,4,Vladivostor
2022-06-01 00:00:00.000,53807,12,Vladivostor
2022-06-01 00:00:00.000,53808,0,Vladivostor
2022-06-01 00:00:00.000,53809,4,Vladivostor
2022-06-01 00:00:00.000,53810,0,Vladivostor
2022-06-01 00:00:00.000,53925,0,Vladivostor
2022-06-01 00:00:00.000,53926,0,Vladivostor
2022-06-01 00:00:00.000,53927,12,Vladivostor
2022-06-01 00:00:00.000,53928,0,Vladivostor
2022-06-01 00:00:00.000,53929,0,Vladivostor
2022-06-01 00:00:00.000,53930,0,Vladivostor
2022-06-01 00:00:00.000,53931,0,Vladivostor
2022-06-01 00:00:00.000,53932,4,Vladivostor
2022-06-01 00:00:00.000,53933,0,Vladivostor
2022-06-01 00:00:00.000,53934,0,Vladivostor
2022-06-01 00:00:00.000,53935,0,Vladivostor
2022-06-01 00:00:00.000,53936,28,Vladivostor
2022-06-01 00:00:00.000,53937,0,Vladivostor
2022-06-01 00:00:00.000,53938,0,Vladivostor
2022-06-01 00:00:00.000,53939,4,Vladivostor
2022-06-01 00:00:00.000,53940,12,Vladivostor
2022-06-01 00:00:00.000,53941,0,Vladivostor
2022-06-01 00:00:00.000,53942,16,Vladivostor
2022-06-01 00:00:00.000,53943,0,Vladivostor
2022-06-01 00:00:00.000,53944,0,Vladivostor
2022-06-01 00:00:00.000,53945,0,Vladivostor
2022-06-01 00:00:00.000,53946,4,Vladivostor
2022-06-01 00:00:00.000,53947,0,Vladivostor
2022-06-01 00:00:00.000,53948,0,Vladivostor
2022-06-01 00:00:00.000,53949,0,Vladivostor
2022-06-01 00:00:00.000,53950,4,Vladivostor
2022-06-01 00:00:00.000,53951,0,Vladivostor
2022-06-01 00:00:00.000,53952,16,Vladivostor
2022-06-01 00:00:00.000,53953,0,Vladivostor
2022-06-01 00:00:00.000,53954,0,Vladivostor
2022-06-01 00:00:00.000,53955,0,Vladivostor
2022-06-01 00:00:00.000,53956,12,Vladivostor
2022-06-01 00:00:00.000,53957,0,Vladivostor
2022-06-01 00:00:00.000,53958,0,Vladivostor
2022-06-01 00:00:00.000,53959,0,Vladivostor
2022-06-01 00:00:00.000,53960,0,Vladivostor
2022-06-01 00:00:00.000,53961,0,Vladivostor
2022-06-01 00:00:00.000,53962,0,Vladivostor
2022-06-01 00:00:00.000,53963,16,Vladivostor
2022-06-01 00:00:00.000,54169,0,Vladivostor
2022-06-01 00:00:00.000,54198,12,Vladivostor
2022-06-01 00:00:00.000,54202,12,Vladivostor
2022-06-01 00:00:00.000,54382,16,Vladivostor
2022-06-01 00:00:00.000,54459,0,Moscow
2022-06-01 00:00:00.000,54523,72,Moscow
2022-06-01 00:00:00.000,54573,0,Moscow
2022-06-01 00:00:00.000,54574,36,Vladivostor
2022-06-01 00:00:00.000,54575,0,Vladivostor
2022-06-01 00:00:00.000,54576,20,Vladivostor
2022-06-01 00:00:00.000,54577,0,Vladivostor
2022-06-01 00:00:00.000,54578,0,Vladivostor
2022-06-01 00:00:00.000,54579,0,Vladivostor
2022-06-01 00:00:00.000,54590,0,Moscow
2022-06-01 00:00:00.000,54591,0,Moscow
2022-06-01 00:00:00.000,54592,0,Moscow
2022-06-01 00:00:00.000,54593,88,Moscow
2022-06-01 00:00:00.000,54690,28,Vladivostor
2022-06-01 00:00:00.000,54710,0,Moscow
2022-06-01 00:00:00.000,54739,0,Moscow
2022-06-01 00:00:00.000,54810,0,Vladivostor
2022-06-01 00:00:00.000,54812,4,Vladivostor
2022-06-01 00:00:00.000,54814,0,Vladivostor
2022-06-01 00:00:00.000,54815,0,Vladivostor
2022-06-01 00:00:00.000,54816,0,Vladivostor
2022-06-01 00:00:00.000,54817,0,Vladivostor
2022-06-01 00:00:00.000,54818,0,Vladivostor
2022-06-01 00:00:00.000,54820,0,Vladivostor
2022-06-01 00:00:00.000,54821,0,Vladivostor
2022-06-01 00:00:00.000,54822,4,Vladivostor
2022-06-01 00:00:00.000,54823,0,Vladivostor
2022-06-01 00:00:00.000,54834,0,Moscow
2022-06-01 00:00:00.000,54838,24,Moscow
2022-06-01 00:00:00.000,54864,0,Moscow
2022-06-01 00:00:00.000,55665,4,Moscow
2022-06-01 00:00:00.000,55695,28,Moscow
2022-06-01 00:00:00.000,55738,0,Moscow
2022-06-01 00:00:00.000,55797,0,Moscow
2022-06-01 00:00:00.000,55805,0,Moscow
2022-06-01 00:00:00.000,55814,0,Moscow
2022-06-01 00:00:00.000,55874,0,Moscow
2022-06-01 00:00:00.000,56380,4,Vladivostor
2022-06-01 00:00:00.000,56508,0,Moscow
2022-06-01 00:00:00.000,56516,16,Vladivostor
2022-06-01 00:00:00.000,56517,8,Moscow
2022-06-01 00:00:00.000,56533,0,Vladivostor
2022-06-01 00:00:00.000,56535,16,Vladivostor
2022-06-01 00:00:00.000,56822,4,Moscow
2022-06-01 00:00:00.000,56823,0,Moscow
2022-06-01 00:00:00.000,56826,0,Vladivostor
2022-06-01 00:00:00.000,56828,0,Moscow
2022-06-01 00:00:00.000,56839,4,Moscow
2022-06-01 00:00:00.000,56962,8,Moscow
2022-06-01 00:00:00.000,56981,0,Moscow
2022-06-01 00:00:00.000,57047,0,Moscow
2022-06-01 00:00:00.000,57048,0,Moscow
2022-06-01 00:00:00.000,57049,0,Moscow
2022-06-01 00:00:00.000,57050,0,Moscow
2022-06-01 00:00:00.000,57051,0,Moscow
2022-06-01 00:00:00.000,57052,0,Moscow
2022-06-01 00:00:00.000,57053,0,Moscow
2022-06-01 00:00:00.000,57054,0,Moscow
2022-06-01 00:00:00.000,57055,0,Moscow
2022-06-01 00:00:00.000,57056,0,Moscow
2022-06-01 00:00:00.000,57057,0,Moscow
2022-06-01 00:00:00.000,57058,0,Moscow
2022-06-01 00:00:00.000,57059,0,Moscow
2022-06-01 00:00:00.000,57060,16,Moscow
2022-06-01 00:00:00.000,57061,0,Moscow
2022-06-01 00:00:00.000,57062,0,Moscow
2022-06-01 00:00:00.000,57063,0,Moscow
2022-06-01 00:00:00.000,57065,4,Moscow
2022-06-01 00:00:00.000,57066,4,Moscow
2022-06-01 00:00:00.000,57068,20,Moscow
2022-06-01 00:00:00.000,57069,0,Moscow
2022-06-01 00:00:00.000,57070,0,Moscow
2022-06-01 00:00:00.000,57071,0,Moscow
2022-06-01 00:00:00.000,57072,0,Moscow
2022-06-01 00:00:00.000,57074,4,Moscow
2022-06-01 00:00:00.000,57075,4,Moscow
2022-06-01 00:00:00.000,57077,8,Moscow
2022-06-01 00:00:00.000,57131,0,Moscow
2022-06-01 00:00:00.000,57132,0,Moscow
2022-06-01 00:00:00.000,57133,0,Moscow
2022-06-01 00:00:00.000,57134,4,Moscow
2022-06-01 00:00:00.000,57135,0,Moscow
2022-06-01 00:00:00.000,57136,0,Moscow
2022-06-01 00:00:00.000,57137,0,Moscow
2022-06-01 00:00:00.000,57138,0,Moscow
2022-06-01 00:00:00.000,57139,12,Moscow
2022-06-01 00:00:00.000,57140,8,Moscow
2022-06-01 00:00:00.000,57141,0,Moscow
2022-06-01 00:00:00.000,57142,0,Moscow
2022-06-01 00:00:00.000,57143,0,Moscow
2022-06-01 00:00:00.000,57144,4,Moscow
2022-06-01 00:00:00.000,57145,12,Moscow
2022-06-01 00:00:00.000,57146,0,Moscow
2022-06-01 00:00:00.000,57147,0,Moscow
2022-06-01 00:00:00.000,57148,0,Moscow
2022-06-01 00:00:00.000,57149,0,Moscow
2022-06-01 00:00:00.000,57151,0,Moscow
2022-06-01 00:00:00.000,57152,0,Moscow
2022-06-01 00:00:00.000,57153,0,Moscow
2022-06-01 00:00:00.000,57154,0,Moscow
2022-06-01 00:00:00.000,57155,0,Moscow
2022-06-01 00:00:00.000,57156,0,Moscow
2022-06-01 00:00:00.000,57157,0,Moscow
2022-06-01 00:00:00.000,57308,24,Vladivostor
2022-06-01 00:00:00.000,57309,4,Vladivostor
2022-06-01 00:00:00.000,57401,0,Moscow
2022-06-01 00:00:00.000,57402,4,Moscow
2022-06-01 00:00:00.000,57403,0,Moscow
2022-06-01 00:00:00.000,57404,0,Moscow
2022-06-01 00:00:00.000,57405,0,Moscow
2022-06-01 00:00:00.000,57406,0,Moscow
2022-06-01 00:00:00.000,57407,0,Moscow
2022-06-01 00:00:00.000,57408,0,Moscow
2022-06-01 00:00:00.000,57409,4,Moscow
2022-06-01 00:00:00.000,57410,8,Moscow
2022-06-01 00:00:00.000,57411,0,Moscow
2022-06-01 00:00:00.000,57412,0,Moscow
2022-06-01 00:00:00.000,57413,0,Moscow
2022-06-01 00:00:00.000,57414,8,Moscow
2022-06-01 00:00:00.000,57415,0,Moscow
2022-06-01 00:00:00.000,57416,4,Moscow
2022-06-01 00:00:00.000,57417,4,Moscow
2022-06-01 00:00:00.000,57418,0,Moscow
2022-06-01 00:00:00.000,57419,0,Moscow
2022-06-01 00:00:00.000,57420,0,Moscow
2022-06-01 00:00:00.000,57421,0,Moscow
2022-06-01 00:00:00.000,57422,8,Moscow
2022-06-01 00:00:00.000,57423,0,Moscow
2022-06-01 00:00:00.000,57634,8,Moscow
2022-06-01 00:00:00.000,57704,4,Moscow
2022-06-01 00:00:00.000,57705,0,Moscow
2022-06-01 00:00:00.000,57706,4,Moscow
2022-06-01 00:00:00.000,57707,0,Moscow
2022-06-01 00:00:00.000,57708,0,Moscow
2022-06-01 00:00:00.000,57709,0,Moscow
2022-06-01 00:00:00.000,57710,4,Moscow
2022-06-01 00:00:00.000,57711,8,Moscow
2022-06-01 00:00:00.000,57712,0,Moscow
2022-06-01 00:00:00.000,57713,0,Moscow
2022-06-01 00:00:00.000,57714,0,Moscow
2022-06-01 00:00:00.000,57715,0,Moscow
2022-06-01 00:00:00.000,57716,0,Moscow
2022-06-01 00:00:00.000,57717,0,Moscow
2022-06-01 00:00:00.000,57718,4,Moscow
2022-06-01 00:00:00.000,57719,4,Moscow
2022-06-01 00:00:00.000,57720,0,Moscow
2022-06-01 00:00:00.000,57721,0,Moscow
2022-06-01 00:00:00.000,57722,0,Moscow
2022-06-01 00:00:00.000,57723,0,Moscow
2022-06-01 00:00:00.000,57724,0,Moscow
2022-06-01 00:00:00.000,57725,0,Moscow
2022-06-01 00:00:00.000,57730,4,Vladivostor
2022-06-01 00:00:00.000,57731,4,Vladivostor
2022-06-01 00:00:00.000,57732,8,Vladivostor
2022-06-01 00:00:00.000,57733,0,Vladivostor
2022-06-01 00:00:00.000,57734,0,Vladivostor
2022-06-01 00:00:00.000,57735,4,Vladivostor
2022-06-01 00:00:00.000,57736,0,Vladivostor
2022-06-01 00:00:00.000,57737,4,Vladivostor
2022-06-01 00:00:00.000,57738,0,Vladivostor
2022-06-01 00:00:00.000,57739,4,Vladivostor
2022-06-01 00:00:00.000,57741,12,Vladivostor
2022-06-01 00:00:00.000,57742,20,Vladivostor
2022-06-01 00:00:00.000,57743,0,Vladivostor
2022-06-01 00:00:00.000,57744,0,Vladivostor
2022-06-01 00:00:00.000,57745,0,Vladivostor
2022-06-01 00:00:00.000,57746,4,Vladivostor
2022-06-01 00:00:00.000,57747,0,Vladivostor
2022-06-01 00:00:00.000,57748,0,Vladivostor
2022-06-01 00:00:00.000,57749,4,Vladivostor
2022-06-01 00:00:00.000,57750,16,Vladivostor
2022-06-01 00:00:00.000,57751,28,Vladivostor
