Date,STORE,Product_Name,Qty,Value,Quality of presence
44876,S,Батончик,1,9.065870063,1
44757,DBD,Батончик,6,46.46417975,8
44859,DCF,Батончик,1,7.576938696,4
44748,DW,Батончик,4,26.90130108,7
44757,CZ,Батончик,2,15.4764337,5
44859,DY,Батончик,1,6.85273668,5
44876,DBL,Батончик,3,26.49358413,3
44748,AH,Батончик,9,66.7275805,7
44748,DBW,Батончик,1,7.408103671,5
44748,DAB,Батончик,1,45023,5
44748,DAA,Батончик,7,49.48262321,8
44859,DAB,Батончик,2,16.73320053,4
44876,DH,Батончик,1,8.828363382,5
44876,DBN,Батончик,1,8.992218859,0
44876,W,Батончик,4,32.85117958,5
44757,A,Батончик,1,7.740800992,6
44757,BT,Батончик,2,15.48289379,4
44859,DCD,Батончик,2,16.79624234,7
44859,DCS,Батончик,2,17.71891645,6
44876,DT,Батончик,2,16.99293971,5
44698,DAK,Батончик,5,42.17819342,6
44748,DAX,Батончик,5,37.07087806,8
44748,B,Батончик,2,14.82160585,4
44876,CE,Батончик,3,26.696629,4
44748,BM,Батончик,5,37.06413361,3
44748,DBT,Батончик,1,7.063993205,8
44859,DQ,Батончик,1,8.943712876,6
44757,DBI,Батончик,1,9.29408414,3
44757,DDE,Батончик,1,7.73369252,8
44859,P,Батончик,2,18.0055547,5
44859,CW,Батончик,4,33.98587942,5
44748,BR,Батончик,1,7.406078585,1
44859,CK,Батончик,2,17.54878913,1
44876,DAO,Батончик,3,27.17774825,8
44698,DBY,Батончик,2,16.84517735,8
44698,DBI,Батончик,3,26.26499572,8
44698,BW,Батончик,4,30.76361487,5
44748,DCL,Батончик,5,35.35180335,6
44859,BC,Батончик,3,25.48234683,5
44876,DCT,Батончик,3,24.27591399,3
44757,DCE,Батончик,1,7.731106001,5
44876,MO,Батончик,2,16.36826197,8
44757,G,Батончик,13,98.91966437,6
44859,C,Батончик,4,33.98587942,4
44876,MD,Батончик,2,17.88071587,8
44875,W,Батончик,3,24.63838469,8
44576,DBG,Батончик,10,78.96834809,9
44875,CV,Батончик,7,59.33093628,8
44875,DAV,Батончик,2,18.80957203,6
44875,BK,Батончик,1,6.114736298,0
44875,DAX,Батончик,1,8.185352772,5
44875,O,Батончик,1,8.196950653,2
44875,CO,Батончик,2,16.12079403,7
44875,DAZ,Батончик,3,26.49358413,6
44576,AB,Батончик,1,7.637407937,4
44576,MO,Батончик,1,7.532595834,5
44875,DAY,Батончик,1,8.366600265,6
44576,MG,Батончик,1,7.930321557,1
44875,DU,Батончик,4,33.2,7
44576,BE,Батончик,2,15.89087789,7
44875,DAN,Батончик,2,16.46572197,0
44576,DCO,Батончик,1,8.187185108,4
44875,DF,Батончик,2,16.99058563,8
44576,DAD,Батончик,1,8.185352772,4
44576,DBH,Батончик,1,8.022468448,8
44875,AZ,Батончик,1,9.024965374,4
44875,P,Батончик,3,27.00833205,4
44875,CR,Батончик,2,17.2626765,0
44875,DP,Батончик,3,25.48940957,3
44576,DCX,Батончик,2,16.05615147,8
44875,DCD,Батончик,2,16.77897654,2
44875,BF,Батончик,2,17.14292857,6
44875,AU,Батончик,1,8.496469855,4
44875,AW,Батончик,2,16.99293971,0
44576,DCU,Батончик,1,8.190848552,3
44875,BT,Батончик,1,8.484692098,3
44576,AQ,Батончик,1,8.62670273,3
44875,MO,Батончик,2,16.36826197,3
44576,DO,Батончик,1,7.685050423,5
44576,DCQ,Батончик,2,15.38050714,5
44875,CL,Батончик,3,21.04067489,6
44875,AO,Батончик,2,18.09861873,1
44875,DBQ,Батончик,2,16.98940847,5
44875,BM,Батончик,1,8.630758947,3
44576,AX,Батончик,1,8.352843827,1
44875,AS,Батончик,1,8.296987405,2
44875,DBO,Батончик,1,7.399324293,3
44576,E,Батончик,1,7.708436936,2
44576,DAL,Батончик,2,16.1232751,4
44875,DG,Батончик,2,16.99293971,4
44875,AV,Батончик,1,8.883692926,5
44875,S,Батончик,2,18.13174013,4
44875,DBI,Батончик,1,8.7869221,4
44576,DCN,Батончик,1,7.928429857,4
44875,AG,Батончик,2,16.7916646,0
44576,CN,Батончик,2,15.5022579,7
44875,CP,Батончик,3,25.48940957,3
44875,DBM,Батончик,1,8.492349498,3
44576,CF,Батончик,2,16.48878407,4
44821,AR,Батончик,9,74.86247391,5
44897,BK,Батончик,1,6.114736298,4
44722,DO,Батончик,5,38.45776905,4
44821,CT,Батончик,1,8.637129153,5
44821,DBU,Батончик,1,7.925906888,5
44722,DBI,Батончик,1,8.898876334,4
44722,DCT,Батончик,2,17.31242329,3
44821,W,Батончик,2,16.6312958,6
44897,BU,Батончик,1,7.949213798,7
44897,DU,Батончик,2,45093,5
44722,CO,Батончик,2,16.90088755,3
44722,DAU,Батончик,1,8.418432158,7
44821,BE,Батончик,1,8.187185108,8
44722,W,Батончик,2,17.31126801,3
44897,MM,Батончик,2,16.37681288,1
44722,BW,Батончик,4,30.76361487,8
44897,BV,Батончик,4,37.7973544,5
44821,R,Батончик,1,7.582216035,1
44897,CQ,Батончик,1,8.243785538,5
44897,BY,Батончик,2,15.53576519,1
44821,BU,Батончик,3,22.7466481,5
44897,DBW,Батончик,1,8.999444427,6
44722,DBY,Батончик,2,16.84755175,4
44821,G,Батончик,2,16.99293971,4
44722,BO,Батончик,4,33.33706646,7
44821,DCU,Батончик,2,16.58674169,0
44821,B,Батончик,3,23.8098719,3
44722,P,Батончик,1,9.284395511,5
44821,DBT,Батончик,1,8.496469855,6
44821,L,Батончик,2,17.07044229,0
44821,CN,Батончик,1,8.366600265,3
44897,DH,Батончик,3,26.48509015,4
44722,DAK,Батончик,1,8.429116205,1
44722,DBD,Батончик,1,8.683317338,5
44821,DCG,Батончик,1,8.106170489,6
44722,BZ,Батончик,3,25.08904143,6
44897,CP,Батончик,1,8.496469855,5
44722,AH,Батончик,1,8.01623353,1
44821,DCQ,Батончик,2,16.63610531,5
44722,DF,Батончик,4,34.4,8
44722,DX,Батончик,2,17.82357989,3
44821,DBY,Батончик,2,15.97873587,5
44897,G,Батончик,3,25.48940957,8
44722,DU,Батончик,1,8.104936767,0
44821,AV,Батончик,1,8.745856162,7
44821,DZ,Батончик,6,51.74978261,8
44722,MO,Батончик,3,23.5323182,3
44897,BC,Батончик,4,33.97646244,8
44897,DCM,Батончик,1,8.514105942,1
44722,DAL,Батончик,1,8.017480901,3
44722,DAM,Батончик,1,8.203657721,7
44821,E,Батончик,8,67.95292488,6
44821,V,Батончик,10,84.95881355,9
44897,DK,Батончик,1,8.318052657,8
44897,DV,Батончик,3,22.93381782,7
44722,DBK,Батончик,3,18.9546828,6
44897,DAG,Батончик,3,25.89401475,4
44722,CI,Батончик,2,16.1133485,0
44821,BQ,Батончик,9,74.56976599,8
44821,DQ,Батончик,2,17.88630761,1
44821,P,Батончик,7,60.2894684,6
44722,X,Батончик,1,8.59651092,2
44821,DCN,Батончик,3,25.13384173,8
44821,DBV,Батончик,2,16.99293971,4
44821,DS,Батончик,1,8.493526947,1
44897,DAC,Батончик,1,8.274660114,2
44897,DP,Батончик,1,8.496469855,4
44897,DZ,Батончик,1,8.624963768,5
44821,CE,Батончик,1,8.482334584,8
44722,AM,Батончик,3,24.35549219,7
44722,N,Батончик,1,8.709190548,1
44722,AU,Батончик,4,34.4,7
44722,C,Батончик,6,51.38676873,5
44897,DE,Батончик,7,59.47528899,6
44722,DV,Батончик,4,30.76361487,6
44897,MD,Батончик,2,17.88071587,3
44722,DS,Батончик,2,17.19069516,8
44821,DAD,Батончик,1,8.187795796,1
44722,DBL,Батончик,3,26.73368661,3
44821,DT,Батончик,3,25.48940957,7
44897,DBI,Батончик,3,26.3607663,3
44821,DBH,Батончик,1,8.83119471,6
44722,AL,Батончик,1,8.361817984,7
44722,AB,Батончик,2,15.37400403,7
44821,O,Батончик,1,8.182909018,1
44897,AL,Батончик,3,27.81923795,8
44722,DG,Батончик,1,8.624384036,5
44722,DAF,Батончик,2,18.23403411,4
44722,I,Батончик,2,16.11707169,7
44722,DCF,Батончик,1,8.648699324,7
44821,DAE,Батончик,1,8.83119471,0
44821,BV,Батончик,1,9.049309366,3
44897,CN,Батончик,2,16.73320053,4
44722,DBE,Батончик,1,8.176796439,4
44897,DBX,Батончик,1,8.830062287,2
44722,AY,Батончик,1,8.908422981,4
44821,AD,Батончик,2,16.72961446,7
44897,BQ,Батончик,3,25.48940957,7
44722,CR,Батончик,1,8.112336285,8
44722,S,Батончик,3,25.97036773,5
44897,I,Батончик,3,25.48940957,8
44897,BN,Батончик,1,8.671216754,7
44685,BK,Батончик,1,7.937883849,2
44892,DCT,Батончик,2,16.18394266,4
44892,DF,Батончик,1,8.495292814,8
44892,DS,Батончик,1,8.496469855,2
44892,DAT,Батончик,2,16.84992582,1
44892,DE,Батончик,1,8.496469855,0
44892,AV,Батончик,1,8.883692926,5
44892,I,Батончик,3,25.48940957,6
44892,AA,Батончик,4,33.65048613,4
44685,DAF,Батончик,2,16.84399003,6
44685,AX,Батончик,3,24.57620801,5
44892,DAO,Батончик,1,9.059249417,2
44685,DAP,Батончик,1,8.594765849,1
44685,DBX,Батончик,1,7.941032678,1
44685,CW,Батончик,3,25.08904143,8
44685,DAC,Батончик,5,41.97022754,8
44685,BF,Батончик,5,40.60480267,3
44892,AZ,Батончик,4,36.0998615,4
44892,BS,Батончик,2,17.02821188,0
44685,DM,Батончик,1,8.125269226,7
44685,AR,Батончик,1,8.23468275,5
44685,DS,Батончик,3,25.79302231,3
44892,BV,Батончик,3,28.3480158,3
44685,DAM,Батончик,2,16.4195006,8
44685,BL,Батончик,1,8.366600265,4
44685,BR,Батончик,2,15.37920674,8
44892,MM,Батончик,1,8.188406438,6
44892,AE,Батончик,3,25.89401475,5
44892,AB,Батончик,4,33.24575161,5
44892,DAI,Батончик,1,8.366600265,4
44892,BO,Батончик,1,7.449161027,2
44685,DBG,Батончик,1,7.90253124,7
44685,DW,Батончик,1,8.59651092,5
44892,DL,Батончик,2,17.47913041,8
44685,AD,Батончик,4,30.37630656,6
44685,BO,Батончик,1,8.441563836,4
44892,L,Батончик,3,26.82610669,3
44685,DAT,Батончик,5,40.30198506,4
44685,DU,Батончик,5,40.5986453,3
44892,M,Батончик,2,17.51570724,3
44892,DAZ,Батончик,2,17.66238942,8
44685,BE,Батончик,2,16.23576299,5
44685,DBM,Батончик,1,8.597092532,1
44685,BQ,Батончик,4,33.30585534,5
44685,DE,Батончик,1,8.593020424,4
44892,DBM,Батончик,1,8.492349498,3
44685,C,Батончик,1,8.601744009,7
44892,AN,Батончик,1,7.968061245,5
44892,CF,Батончик,2,18.73285883,8
44892,DAD,Батончик,3,23.29592239,5
44685,DT,Батончик,2,16.72483184,6
44892,DBE,Батончик,1,8.843076388,6
44685,BM,Батончик,2,15.82276841,1
44685,DP,Батончик,4,32.23910669,7
44685,DAO,Батончик,1,8.017480901,4
44892,DBO,Батончик,2,14.79864859,5
44892,S,Батончик,1,9.065870063,6
44892,DBG,Батончик,1,8.372574276,5
44685,CV,Батончик,4,34.39069642,5
44685,DH,Батончик,4,31.8345724,6
44685,DCP,Батончик,1,8.413085047,7
44809,AF,Батончик,4,28.27012557,3
44809,S,Батончик,8,56.46662731,8
44809,AZ,Батончик,9,63.0578306,3
44581,BI,Батончик,1,7.682447527,1
44581,DBT,Батончик,2,15.48547707,3
44809,O,Батончик,4,27.1764604,5
44581,DAC,Батончик,2,15.37790623,2
44581,DAF,Батончик,5,39.35416115,5
44809,CI,Батончик,2,14.14072134,7
44581,DCQ,Батончик,3,23.07271115,5
44809,DX,Батончик,2,14.11240589,7
44809,AQ,Батончик,9,63.62688111,5
44809,CM,Батончик,1,7.046985171,5
44809,DBE,Батончик,14,95.04546281,8
44581,V,Батончик,5,41.8180583,5
44581,CV,Батончик,3,25.12309694,7
44809,DBH,Батончик,7,47.86689879,5
44581,CF,Батончик,3,24.73499545,5
44809,DK,Батончик,2,14.14072134,0
44809,AO,Батончик,23,152.9629694,10
44809,BW,Батончик,12,81.96975052,8
44809,CQ,Батончик,7,48.93996322,5
44809,DV,Батончик,6,42.29893616,5
44809,CU,Батончик,16,109.6554604,7
44581,DDF,Батончик,1,7.960527621,4
44809,DAQ,Батончик,12,83.75965616,10
44809,DBM,Батончик,13,89.7094198,8
44809,DAN,Батончик,5,35.33765697,5
44809,N,Батончик,8,56.02285248,7
44581,DBQ,Батончик,1,7.709734107,2
44581,DW,Батончик,2,16.75231327,1
44809,DM,Батончик,16,109.8886709,7
44809,BG,Батончик,6,40.8,8
44809,DAV,Батончик,13,88.96218298,7
44581,DCS,Батончик,2,16.48514483,0
44581,DM,Батончик,1,8.236504113,0
44809,DI,Батончик,2,14.14072134,1
44809,D,Батончик,3,20.67389658,5
44809,AT,Батончик,5,35.35180335,5
44809,DAF,Батончик,6,42.40518836,7
44809,AX,Батончик,12,83.17307257,8
44809,W,Батончик,1,7.07036067,2
44581,T,Батончик,2,15.86694678,7
44581,DT,Батончик,2,15.86568624,0
44581,DAT,Батончик,5,37.07087806,8
44809,DAC,Батончик,3,20.12237561,3
44581,DX,Батончик,1,8.023091673,1
44809,CX,Батончик,8,51.88911254,8
44809,CW,Батончик,5,35.35180335,5
44809,BQ,Батончик,15,102.6815465,9
44809,DL,Батончик,4,27.71858582,3
44581,DBI,Батончик,1,8.24014563,7
44809,DAI,Батончик,5,35.11053973,5
44581,DCI,Батончик,3,25.26954689,4
44581,AM,Батончик,1,7.936623967,8
44581,DBF,Батончик,1,8.363013811,2
44809,CN,Батончик,13,87.01264276,10
44809,AU,Батончик,9,63.59504698,5
44809,DAP,Батончик,1,6.518435395,8
44809,DCP,Батончик,2,14.13647764,3
44809,DBI,Батончик,12,84.70844114,9
44809,AS,Батончик,11,76.62982448,9
44809,V,Батончик,15,106.0235823,7
44809,Q,Батончик,4,28.28144268,6
44809,DBV,Батончик,2,14.13789235,6
44809,DBC,Батончик,11,73.97039949,10
44809,DBQ,Батончик,11,74.50825458,9
44809,DCT,Батончик,6,42.42216402,3
44809,CZ,Батончик,5,34.22718218,5
44809,AV,Батончик,10,70.13558298,8
44809,BS,Батончик,13,90.22599404,10
44809,DCL,Батончик,1,7.07036067,6
44809,DAW,Батончик,3,21.20471646,3
44581,DAB,Батончик,1,7.68635154,4
44809,CD,Батончик,1,7.07036067,3
44809,AE,Батончик,21,148.3735826,9
44809,BN,Батончик,7,48.4215861,3
44809,DAB,Батончик,2,14.13930691,8
44581,DBL,Батончик,1,8.018728079,5
44809,DE,Батончик,3,21.12392009,6
44581,DR,Батончик,1,8.272847152,4
44581,DO,Батончик,1,7.684399781,2
44809,DCM,Батончик,2,13.56465997,5
44809,MG,Батончик,5,35.3093472,7
44581,AY,Батончик,2,16.66613332,8
44581,DAX,Батончик,2,16.42558979,6
44809,DAE,Батончик,15,102.2753636,8
44809,DW,Батончик,8,55.49486463,4
44809,DU,Батончик,23,159.2822652,10
44581,MS,Батончик,2,16.17899873,2
44809,AL,Батончик,4,27.74743231,6
44581,S,Батончик,7,58.97058589,8
44809,BD,Батончик,13,88.0935866,9
44809,DR,Батончик,2,14.14072134,4
44699,G,Батончик,3,25.36020505,5
44666,DBN,Батончик,2,15.93737745,2
44699,I,Батончик,2,16.87483333,5
44680,DAH,Батончик,1,7.937883849,7
44680,DCR,Батончик,1,8.74185335,4
44699,CV,Батончик,3,25.78953276,6
44910,DAK,Батончик,8,63.98499824,3
44910,DBV,Батончик,2,16.99293971,7
44699,AN,Батончик,1,7.580897045,2
44910,M,Батончик,6,52.54712171,8
44910,DBW,Батончик,4,35.99777771,3
44910,Q,Батончик,7,55.15804565,4
44666,DT,Батончик,1,8.358229478,5
44699,BS,Батончик,1,7.767882594,5
44699,U,Батончик,1,8.503528679,3
44910,DAG,Батончик,1,8.631338251,2
44910,G,Батончик,10,84.96469855,8
44910,DAT,Батончик,3,25.27488872,3
44666,DAX,Батончик,1,8.359425818,1
44680,BD,Батончик,2,16.11707169,1
44699,AZ,Батончик,2,17.50199989,8
44699,BR,Батончик,4,30.76621524,7
44699,AD,Батончик,3,22.68126981,8
44910,DAW,Батончик,2,16.97527614,4
44910,AI,Батончик,10,83.06021912,8
44910,CE,Батончик,4,35.59550533,7
44699,DBU,Батончик,2,15.41427909,1
44699,AX,Батончик,1,8.181686868,3
44699,DAT,Батончик,2,17.31935334,2
44910,BL,Батончик,6,50.97881913,7
44680,DAW,Батончик,1,8.359425818,5
